Итерация,Заряд,Очагов осталось,Вознаграждение,Action
1249,40,1,-20,1
1250,40,1,-20,1
1251,40,1,-20,1
1252,40,1,-20,1
1253,40,1,-20,1
1254,40,1,-20,1
1255,40,1,-20,1
1256,40,1,-20,1
1257,40,1,-20,1
1258,40,1,-20,1
1259,40,1,-20,1
1260,40,1,-20,1
1261,40,1,-20,1
1262,40,1,-20,1
1263,40,1,-20,1
1264,40,1,-20,1
1265,40,1,-20,1
1266,40,1,-20,1
1267,40,1,-20,1
1268,40,1,-20,1
1269,40,1,-20,1
1270,40,1,-20,1
1271,40,1,-20,1
1272,40,1,-20,1
1273,40,1,-20,1
1274,40,1,-20,1
1275,40,1,-20,1
1276,40,1,-20,1
1277,40,1,-20,1
1278,40,1,-20,1
1279,40,1,-20,1
1280,40,1,-20,1
1281,40,1,-20,1
1282,40,1,-20,1
1283,40,1,-20,1
1284,40,1,-20,1
1285,40,1,-20,1
1286,40,1,-20,1
1287,40,1,-20,1
1288,40,1,-20,1
1289,40,1,-20,1
1290,40,1,-20,1
1291,40,1,-20,1
1292,40,1,-20,1
1293,40,1,-20,1
1294,40,1,-20,1
1295,40,1,-20,1
1296,40,1,-20,1
1297,40,1,-20,1
1298,40,1,-20,1
1299,40,1,-20,1
1300,40,1,-20,1
1301,40,1,-20,1
1302,40,1,-20,1
1303,40,1,-20,1
1304,40,1,-20,1
1305,40,1,-20,1
1306,40,1,-20,1
1307,40,1,-20,1
1308,40,1,-20,1
1309,40,1,-20,1
1310,40,1,-20,1
1311,40,1,-20,1
1312,40,1,-20,1
1313,40,1,-20,1
1314,40,1,-20,1
1315,40,1,-20,1
1316,40,1,-20,1
1317,40,1,-20,1
1318,40,1,-20,1
1319,40,1,-20,1
1320,40,1,-20,1
1321,40,1,-20,1
1322,40,1,-20,1
1323,40,1,-20,1
1324,40,1,-20,1
1325,40,1,-20,1
1326,40,1,-20,1
1327,40,1,-20,1
1328,40,1,-20,1
1329,40,1,-20,1
1330,40,1,-20,1
1331,40,1,-20,1
1332,40,1,-20,1
1333,40,1,-20,1
1334,40,1,-20,1
1335,40,1,-20,1
1336,40,1,-20,1
1337,40,1,-20,1
1338,40,1,-20,1
1339,40,1,-20,1
1340,40,1,-20,1
1341,40,1,-20,1
1342,40,1,-20,1
1343,40,1,-20,1
1344,40,1,-20,1
1345,40,1,-20,1
1346,40,1,-20,1
1347,40,1,-20,1
1348,40,1,-20,1
1349,40,1,-20,1
1350,40,1,-20,1
1351,40,1,-20,1
1352,40,1,-20,1
1353,40,1,-20,1
1354,40,1,-20,1
1355,40,1,-20,1
1356,40,1,-20,1
1357,40,1,-20,1
1358,40,1,-20,1
1359,40,1,-20,1
1360,40,1,-20,1
1361,40,1,-20,1
1362,40,1,-20,1
1363,40,1,-20,1
1364,40,1,-20,1
1365,40,1,-20,1
1366,40,1,-20,1
1367,40,1,-20,1
1368,40,1,-20,1
1369,40,1,-20,1
1370,40,1,-20,1
1371,40,1,-20,1
1372,40,1,-20,1
1373,40,1,-20,1
1374,40,1,-20,1
1375,40,1,-20,1
1376,40,1,-20,1
1377,40,1,-20,1
1378,40,1,-20,1
1379,40,1,-20,1
1380,40,1,-20,1
1381,40,1,-20,1
1382,40,1,-20,1
1383,40,1,-20,1
1384,40,1,-20,1
1385,40,1,-20,1
1386,40,1,-20,1
1387,40,1,-20,1
1388,40,1,-20,1
1389,40,1,-20,1
1390,40,1,-20,1
1391,40,1,-20,1
1392,40,1,-20,1
1393,40,1,-20,1
1394,40,1,-20,1
1395,40,1,-20,1
1396,40,1,-20,1
1397,40,1,-20,1
1398,40,1,-20,1
1399,40,1,-20,1
1400,40,1,-20,1
1401,40,1,-20,1
1402,40,1,-20,1
1403,40,1,-20,1
1404,40,1,-20,1
1405,40,1,-20,1
1406,40,1,-20,1
1407,40,1,-20,1
1408,40,1,-20,1
1409,40,1,-20,1
1410,40,1,-20,1
1411,40,1,-20,1
1412,40,1,-20,1
1413,40,1,-20,1
1414,40,1,-20,1
1415,40,1,-20,1
1416,40,1,-20,1
1417,40,1,-20,1
1418,40,1,-20,1
1419,40,1,-20,1
1420,40,1,-20,1
1421,40,1,-20,1
1422,40,1,-20,1
1423,40,1,-20,1
1424,40,1,-20,1
1425,40,1,-20,1
1426,40,1,-20,1
1427,40,1,-20,1
1428,40,1,-20,1
1429,40,1,-20,1
1430,40,1,-20,1
1431,40,1,-20,1
1432,40,1,-20,1
1433,40,1,-20,1
1434,40,1,-20,1
1435,40,1,-20,1
1436,40,1,-20,1
1437,40,1,-20,1
1438,40,1,-20,1
1439,40,1,-20,1
1440,40,1,-20,1
1441,40,1,-20,1
1442,40,1,-20,1
1443,40,1,-20,1
1444,40,1,-20,1
1445,40,1,-20,1
1446,40,1,-20,1
1447,40,1,-20,1
1448,40,1,-20,1
1449,40,1,-20,1
1450,40,1,-20,1
1451,40,1,-20,1
1452,40,1,-20,1
1453,40,1,-20,1
1454,40,1,-20,1
1455,40,1,-20,1
1456,40,1,-20,1
1457,40,1,-20,1
1458,40,1,-20,1
1459,40,1,-20,1
1460,40,1,-20,1
1461,40,1,-20,1
1462,40,1,-20,1
1463,40,1,-20,1
1464,40,1,-20,1
1465,40,1,-20,1
1466,40,1,-20,1
1467,40,1,-20,1
1468,40,1,-20,1
1469,40,1,-20,1
1470,40,1,-20,1
1471,40,1,-20,1
1472,40,1,-20,1
1473,40,1,-20,1
1474,40,1,-20,1
1475,40,1,-20,1
1476,40,1,-20,1
1477,40,1,-20,1
1478,40,1,-20,1
1479,40,1,-20,1
1480,40,1,-20,1
1481,40,1,-20,1
1482,40,1,-20,1
1483,40,1,-20,1
1484,40,1,-20,1
1485,40,1,-20,1
1486,40,1,-20,1
1487,40,1,-20,1
1488,40,1,-20,1
1489,40,1,-20,1
1490,40,1,-20,1
1491,40,1,-20,1
1492,40,1,-20,1
1493,40,1,-20,1
1494,40,1,-20,1
1495,40,1,-20,1
1496,40,1,-20,1
1497,40,1,-20,1
1498,40,1,-20,1
1499,40,1,-20,1
1500,40,1,-20,1
1501,40,1,-20,1
1502,40,1,-20,1
1503,40,1,-20,1
1504,40,1,-20,1
1505,40,1,-20,1
1506,40,1,-20,1
1507,40,1,-20,1
1508,40,1,-20,1
1509,40,1,-20,1
1510,40,1,-20,1
1511,40,1,-20,1
1512,40,1,-20,1
1513,40,1,-20,1
1514,40,1,-20,1
1515,40,1,-20,1
1516,40,1,-20,1
1517,40,1,-20,1
1518,40,1,-20,1
1519,40,1,-20,1
1520,40,1,-20,1
1521,40,1,-20,1
1522,40,1,-20,1
1523,40,1,-20,1
1524,40,1,-20,1
1525,40,1,-20,1
1526,40,1,-20,1
1527,40,1,-20,1
1528,40,1,-20,1
1529,40,1,-20,1
1530,40,1,-20,1
1531,40,1,-20,1
1532,40,1,-20,1
1533,40,1,-20,1
1534,40,1,-20,1
1535,40,1,-20,1
1536,40,1,-20,1
1537,40,1,-20,1
1538,40,1,-20,1
1539,40,1,-20,1
1540,40,1,-20,1
1541,40,1,-20,1
1542,40,1,-20,1
1543,40,1,-20,1
1544,40,1,-20,1
1545,40,1,-20,1
1546,40,1,-20,1
1547,40,1,-20,1
1548,40,1,-20,1
1549,40,1,-20,1
1550,40,1,-20,1
1551,40,1,-20,1
1552,40,1,-20,1
1553,40,1,-20,1
1554,40,1,-20,1
1555,40,1,-20,1
1556,40,1,-20,1
1557,40,1,-20,1
1558,40,1,-20,1
1559,40,1,-20,1
1560,40,1,-20,1
1561,40,1,-20,1
1562,40,1,-20,1
1563,40,1,-20,1
1564,40,1,-20,1
1565,40,1,-20,1
1566,40,1,-20,1
1567,40,1,-20,1
1568,40,1,-20,1
1569,40,1,-20,1
1570,40,1,-20,1
1571,40,1,-20,1
1572,40,1,-20,1
1573,40,1,-20,1
1574,40,1,-20,1
1575,40,1,-20,1
1576,40,1,-20,1
1577,40,1,-20,1
1578,40,1,-20,1
1579,40,1,-20,1
1580,40,1,-20,1
1581,40,1,-20,1
1582,40,1,-20,1
1583,40,1,-20,1
1584,40,1,-20,1
1585,40,1,-20,1
1586,40,1,-20,1
1587,40,1,-20,1
1588,40,1,-20,1
1589,40,1,-20,1
1590,40,1,-20,1
1591,40,1,-20,1
1592,40,1,-20,1
1593,40,1,-20,1
1594,40,1,-20,1
1595,40,1,-20,1
1596,40,1,-20,1
1597,40,1,-20,1
1598,40,1,-20,1
1599,40,1,-20,1
1600,40,1,-20,1
1601,40,1,-20,1
1602,40,1,-20,1
1603,40,1,-20,1
1604,40,1,-20,1
1605,40,1,-20,1
1606,40,1,-20,1
1607,40,1,-20,1
1608,40,1,-20,1
1609,40,1,-20,1
1610,40,1,-20,1
1611,40,1,-20,1
1612,40,1,-20,1
1613,40,1,-20,1
1614,40,1,-20,1
1615,40,1,-20,1
1616,40,1,-20,1
1617,40,1,-20,1
1618,40,1,-20,1
1619,40,1,-20,1
1620,40,1,-20,1
1621,40,1,-20,1
1622,40,1,-20,1
1623,40,1,-20,1
1624,40,1,-20,1
1625,40,1,-20,1
1626,40,1,-20,1
1627,40,1,-20,1
1628,40,1,-20,1
1629,40,1,-20,1
1630,40,1,-20,1
1631,40,1,-20,1
1632,40,1,-20,1
1633,40,1,-20,1
1634,40,1,-20,1
1635,40,1,-20,1
1636,40,1,-20,1
1637,40,1,-20,1
1638,40,1,-20,1
1639,40,1,-20,1
1640,40,1,-20,1
1641,40,1,-20,1
1642,40,1,-20,1
1643,40,1,-20,1
1644,40,1,-20,1
1645,40,1,-20,1
1646,40,1,-20,1
1647,40,1,-20,1
1648,40,1,-20,1
1649,40,1,-20,1
1650,40,1,-20,1
1651,40,1,-20,1
1652,40,1,-20,1
1653,40,1,-20,1
1654,40,1,-20,1
1655,40,1,-20,1
1656,40,1,-20,1
1657,40,1,-20,1
1658,40,1,-20,1
1659,40,1,-20,1
1660,40,1,-20,1
1661,40,1,-20,1
1662,40,1,-20,1
1663,40,1,-20,1
1664,40,1,-20,1
1665,40,1,-20,1
1666,40,1,-20,1
1667,40,1,-20,1
1668,40,1,-20,1
1669,40,1,-20,1
1670,40,1,-20,1
1671,40,1,-20,1
1672,40,1,-20,1
1673,40,1,-20,1
1674,40,1,-20,1
1675,40,1,-20,1
1676,40,1,-20,1
1677,40,1,-20,1
1678,40,1,-20,1
1679,40,1,-20,1
1680,40,1,-20,1
1681,40,1,-20,1
1682,40,1,-20,1
1683,40,1,-20,1
1684,40,1,-20,1
1685,40,1,-20,1
1686,40,1,-20,1
1687,40,1,-20,1
1688,40,1,-20,1
1689,40,1,-20,1
1690,40,1,-20,1
1691,40,1,-20,1
1692,40,1,-20,1
1693,40,1,-20,1
1694,40,1,-20,1
1695,40,1,-20,1
1696,40,1,-20,1
1697,40,1,-20,1
1698,40,1,-20,1
1699,40,1,-20,1
1700,40,1,-20,1
1701,40,1,-20,1
1702,40,1,-20,1
1703,40,1,-20,1
1704,40,1,-20,1
1705,40,1,-20,1
1706,40,1,-20,1
1707,40,1,-20,1
1708,40,1,-20,1
1709,40,1,-20,1
1710,40,1,-20,1
1711,40,1,-20,1
1712,40,1,-20,1
1713,40,1,-20,1
1714,40,1,-20,1
1715,40,1,-20,1
1716,40,1,-20,1
1717,40,1,-20,1
1718,40,1,-20,1
1719,40,1,-20,1
1720,40,1,-20,1
1721,40,1,-20,1
1722,40,1,-20,1
1723,40,1,-20,1
1724,40,1,-20,1
1725,40,1,-20,1
1726,40,1,-20,1
1727,40,1,-20,1
1728,40,1,-20,1
1729,40,1,-20,1
1730,40,1,-20,1
1731,40,1,-20,1
1732,40,1,-20,1
1733,40,1,-20,1
1734,40,1,-20,1
1735,40,1,-20,1
1736,40,1,-20,1
1737,40,1,-20,1
1738,40,1,-20,1
1739,40,1,-20,1
1740,40,1,-20,1
1741,40,1,-20,1
1742,40,1,-20,1
1743,40,1,-20,1
1744,40,1,-20,1
1745,40,1,-20,1
1746,40,1,-20,1
1747,40,1,-20,1
1748,40,1,-20,1
1749,40,1,-20,1
1750,40,1,-20,1
1751,40,1,-20,1
1752,40,1,-20,1
1753,40,1,-20,1
1754,40,1,-20,1
1755,40,1,-20,1
1756,40,1,-20,1
1757,40,1,-20,1
1758,40,1,-20,1
1759,40,1,-20,1
1760,40,1,-20,1
1761,40,1,-20,1
1762,40,1,-20,1
1763,40,1,-20,1
1764,40,1,-20,1
1765,40,1,-20,1
1766,40,1,-20,1
1767,40,1,-20,1
1768,40,1,-20,1
1769,40,1,-20,1
1770,40,1,-20,1
1771,40,1,-20,1
1772,40,1,-20,1
1773,40,1,-20,1
1774,40,1,-20,1
1775,40,1,-20,1
1776,40,1,-20,1
1777,40,1,-20,1
1778,40,1,-20,1
1779,40,1,-20,1
1780,40,1,-20,1
1781,40,1,-20,1
1782,40,1,-20,1
1783,40,1,-20,1
1784,40,1,-20,1
1785,40,1,-20,1
1786,40,1,-20,1
1787,40,1,-20,1
1788,40,1,-20,1
1789,40,1,-20,1
1790,40,1,-20,1
1791,40,1,-20,1
1792,40,1,-20,1
1793,40,1,-20,1
1794,40,1,-20,1
1795,40,1,-20,1
1796,40,1,-20,1
1797,40,1,-20,1
1798,40,1,-20,1
1799,40,1,-20,1
1800,40,1,-20,1
1801,40,1,-20,1
1802,40,1,-20,1
1803,40,1,-20,1
1804,40,1,-20,1
1805,40,1,-20,1
1806,40,1,-20,1
1807,40,1,-20,1
1808,40,1,-20,1
1809,40,1,-20,1
1810,40,1,-20,1
1811,40,1,-20,1
1812,40,1,-20,1
1813,40,1,-20,1
1814,40,1,-20,1
1815,40,1,-20,1
1816,40,1,-20,1
1817,40,1,-20,1
1818,40,1,-20,1
1819,40,1,-20,1
1820,40,1,-20,1
1821,40,1,-20,1
1822,40,1,-20,1
1823,40,1,-20,1
1824,40,1,-20,1
1825,40,1,-20,1
1826,40,1,-20,1
1827,40,1,-20,1
1828,40,1,-20,1
1829,40,1,-20,1
1830,40,1,-20,1
1831,40,1,-20,1
1832,40,1,-20,1
1833,40,1,-20,1
1834,40,1,-20,1
1835,40,1,-20,1
1836,40,1,-20,1
1837,40,1,-20,1
1838,40,1,-20,1
1839,40,1,-20,1
1840,40,1,-20,1
1841,40,1,-20,1
1842,40,1,-20,1
1843,40,1,-20,1
1844,40,1,-20,1
1845,40,1,-20,1
1846,40,1,-20,1
1847,40,1,-20,1
1848,40,1,-20,1
1849,40,1,-20,1
1850,40,1,-20,1
1851,40,1,-20,1
1852,40,1,-20,1
1853,40,1,-20,1
1854,40,1,-20,1
1855,40,1,-20,1
1856,40,1,-20,1
1857,40,1,-20,1
1858,40,1,-20,1
1859,40,1,-20,1
1860,40,1,-20,1
1861,40,1,-20,1
1862,40,1,-20,1
1863,40,1,-20,1
1864,40,1,-20,1
1865,40,1,-20,1
1866,40,1,-20,1
1867,40,1,-20,1
1868,40,1,-20,1
1869,40,1,-20,1
1870,40,1,-20,1
1871,40,1,-20,1
1872,40,1,-20,1
1873,40,1,-20,1
1874,40,1,-20,1
1875,40,1,-20,1
1876,40,1,-20,1
1877,40,1,-20,1
1878,40,1,-20,1
1879,40,1,-20,1
1880,40,1,-20,1
1881,40,1,-20,1
1882,40,1,-20,1
1883,40,1,-20,1
1884,40,1,-20,1
1885,40,1,-20,1
1886,40,1,-20,1
1887,40,1,-20,1
1888,40,1,-20,1
1889,40,1,-20,1
1890,40,1,-20,1
1891,40,1,-20,1
1892,40,1,-20,1
1893,40,1,-20,1
1894,40,1,-20,1
1895,40,1,-20,1
1896,40,1,-20,1
1897,40,1,-20,1
1898,40,1,-20,1
1899,40,1,-20,1
1900,40,1,-20,1
1901,40,1,-20,1
1902,40,1,-20,1
1903,40,1,-20,1
1904,40,1,-20,1
1905,40,1,-20,1
1906,40,1,-20,1
1907,40,1,-20,1
1908,40,1,-20,1
1909,40,1,-20,1
1910,40,1,-20,1
1911,40,1,-20,1
1912,40,1,-20,1
1913,40,1,-20,1
1914,40,1,-20,1
1915,40,1,-20,1
1916,40,1,-20,1
1917,40,1,-20,1
1918,40,1,-20,1
1919,40,1,-20,1
1920,40,1,-20,1
1921,40,1,-20,1
1922,40,1,-20,1
1923,40,1,-20,1
1924,40,1,-20,1
1925,40,1,-20,1
1926,40,1,-20,1
1927,40,1,-20,1
1928,40,1,-20,1
1929,40,1,-20,1
1930,40,1,-20,1
1931,40,1,-20,1
1932,40,1,-20,1
1933,40,1,-20,1
1934,40,1,-20,1
1935,40,1,-20,1
1936,40,1,-20,1
1937,40,1,-20,1
1938,40,1,-20,1
1939,40,1,-20,1
1940,40,1,-20,1
1941,40,1,-20,1
1942,40,1,-20,1
1943,40,1,-20,1
1944,40,1,-20,1
1945,40,1,-20,1
1946,40,1,-20,1
1947,40,1,-20,1
1948,40,1,-20,1
1949,40,1,-20,1
1950,40,1,-20,1
1951,40,1,-20,1
1952,40,1,-20,1
1953,40,1,-20,1
1954,40,1,-20,1
1955,40,1,-20,1
1956,40,1,-20,1
1957,40,1,-20,1
1958,40,1,-20,1
1959,40,1,-20,1
1960,40,1,-20,1
1961,40,1,-20,1
1962,40,1,-20,1
1963,40,1,-20,1
1964,40,1,-20,1
1965,40,1,-20,1
1966,40,1,-20,1
1967,40,1,-20,1
1968,40,1,-20,1
1969,40,1,-20,1
1970,40,1,-20,1
1971,40,1,-20,1
1972,40,1,-20,1
1973,40,1,-20,1
1974,40,1,-20,1
1975,40,1,-20,1
1976,40,1,-20,1
1977,40,1,-20,1
1978,40,1,-20,1
1979,40,1,-20,1
1980,40,1,-20,1
1981,40,1,-20,1
1982,40,1,-20,1
1983,40,1,-20,1
1984,40,1,-20,1
1985,40,1,-20,1
1986,40,1,-20,1
1987,40,1,-20,1
1988,40,1,-20,1
1989,40,1,-20,1
1990,40,1,-20,1
1991,40,1,-20,1
1992,40,1,-20,1
1993,40,1,-20,1
1994,40,1,-20,1
1995,40,1,-20,1
1996,40,1,-20,1
1997,40,1,-20,1
1998,40,1,-20,1
1999,40,1,-20,1
2000,40,1,-20,1
2001,40,1,-20,1
2002,40,1,-20,1
2003,40,1,-20,1
2004,40,1,-20,1
2005,40,1,-20,1
2006,40,1,-20,1
2007,40,1,-20,1
2008,40,1,-20,1
2009,40,1,-20,1
2010,40,1,-20,1
2011,40,1,-20,1
2012,40,1,-20,1
2013,40,1,-20,1
2014,40,1,-20,1
2015,40,1,-20,1
2016,40,1,-20,1
2017,40,1,-20,1
2018,40,1,-20,1
2019,40,1,-20,1
2020,40,1,-20,1
2021,40,1,-20,1
2022,40,1,-20,1
2023,40,1,-20,1
2024,40,1,-20,1
2025,40,1,-20,1
2026,40,1,-20,1
2027,40,1,-20,1
2028,40,1,-20,1
2029,40,1,-20,1
2030,40,1,-20,1
2031,40,1,-20,1
2032,40,1,-20,1
2033,40,1,-20,1
2034,40,1,-20,1
2035,40,1,-20,1
2036,40,1,-20,1
2037,40,1,-20,1
2038,40,1,-20,1
2039,40,1,-20,1
2040,40,1,-20,1
2041,40,1,-20,1
2042,40,1,-20,1
2043,40,1,-20,1
2044,40,1,-20,1
2045,40,1,-20,1
2046,40,1,-20,1
2047,40,1,-20,1
2048,40,1,-20,1
2049,40,1,-20,1
2050,40,1,-20,1
2051,40,1,-20,1
2052,40,1,-20,1
2053,40,1,-20,1
2054,40,1,-20,1
2055,40,1,-20,1
2056,40,1,-20,1
2057,40,1,-20,1
2058,40,1,-20,1
2059,40,1,-20,1
2060,40,1,-20,1
2061,40,1,-20,1
2062,40,1,-20,1
2063,40,1,-20,1
2064,40,1,-20,1
2065,40,1,-20,1
2066,40,1,-20,1
2067,40,1,-20,1
2068,40,1,-20,1
2069,40,1,-20,1
2070,40,1,-20,1
2071,40,1,-20,1
2072,40,1,-20,1
2073,40,1,-20,1
2074,40,1,-20,1
2075,40,1,-20,1
2076,40,1,-20,1
2077,40,1,-20,1
2078,40,1,-20,1
2079,40,1,-20,1
2080,40,1,-20,1
2081,40,1,-20,1
2082,40,1,-20,1
2083,40,1,-20,1
2084,40,1,-20,1
2085,40,1,-20,1
2086,40,1,-20,1
2087,40,1,-20,1
2088,40,1,-20,1
2089,40,1,-20,1
2090,40,1,-20,1
2091,40,1,-20,1
2092,40,1,-20,1
2093,40,1,-20,1
2094,40,1,-20,1
2095,40,1,-20,1
2096,40,1,-20,1
2097,40,1,-20,1
2098,40,1,-20,1
2099,40,1,-20,1
2100,40,1,-20,1
2101,40,1,-20,1
2102,40,1,-20,1
2103,40,1,-20,1
2104,40,1,-20,1
2105,40,1,-20,1
2106,40,1,-20,1
2107,40,1,-20,1
2108,40,1,-20,1
2109,40,1,-20,1
2110,40,1,-20,1
2111,40,1,-20,1
2112,40,1,-20,1
2113,40,1,-20,1
2114,40,1,-20,1
2115,40,1,-20,1
2116,40,1,-20,1
2117,40,1,-20,1
2118,40,1,-20,1
2119,40,1,-20,1
2120,40,1,-20,1
2121,40,1,-20,1
2122,40,1,-20,1
2123,40,1,-20,1
2124,40,1,-20,1
2125,40,1,-20,1
2126,40,1,-20,1
2127,40,1,-20,1
2128,40,1,-20,1
2129,40,1,-20,1
2130,40,1,-20,1
2131,40,1,-20,1
2132,40,1,-20,1
2133,40,1,-20,1
2134,40,1,-20,1
2135,40,1,-20,1
2136,40,1,-20,1
2137,40,1,-20,1
2138,40,1,-20,1
2139,40,1,-20,1
2140,40,1,-20,1
2141,40,1,-20,1
2142,40,1,-20,1
2143,40,1,-20,1
2144,40,1,-20,1
2145,40,1,-20,1
2146,40,1,-20,1
2147,40,1,-20,1
2148,40,1,-20,1
2149,40,1,-20,1
2150,40,1,-20,1
2151,40,1,-20,1
2152,40,1,-20,1
2153,40,1,-20,1
2154,40,1,-20,1
2155,40,1,-20,1
2156,40,1,-20,1
2157,40,1,-20,1
2158,40,1,-20,1
2159,40,1,-20,1
2160,40,1,-20,1
2161,40,1,-20,1
2162,40,1,-20,1
2163,40,1,-20,1
2164,40,1,-20,1
2165,40,1,-20,1
2166,40,1,-20,1
2167,40,1,-20,1
2168,40,1,-20,1
2169,40,1,-20,1
2170,40,1,-20,1
2171,40,1,-20,1
2172,40,1,-20,1
2173,40,1,-20,1
2174,40,1,-20,1
2175,40,1,-20,1
2176,40,1,-20,1
2177,40,1,-20,1
2178,40,1,-20,1
2179,40,1,-20,1
2180,40,1,-20,1
2181,40,1,-20,1
2182,40,1,-20,1
2183,40,1,-20,1
2184,40,1,-20,1
2185,40,1,-20,1
2186,40,1,-20,1
2187,40,1,-20,1
2188,40,1,-20,1
2189,40,1,-20,1
2190,40,1,-20,1
2191,40,1,-20,1
2192,40,1,-20,1
2193,40,1,-20,1
2194,40,1,-20,1
2195,40,1,-20,1
2196,40,1,-20,1
2197,40,1,-20,1
2198,40,1,-20,1
2199,40,1,-20,1
2200,40,1,-20,1
2201,40,1,-20,1
2202,40,1,-20,1
2203,40,1,-20,1
2204,40,1,-20,1
2205,40,1,-20,1
2206,40,1,-20,1
2207,40,1,-20,1
2208,40,1,-20,1
2209,40,1,-20,1
2210,40,1,-20,1
2211,40,1,-20,1
2212,40,1,-20,1
2213,40,1,-20,1
2214,40,1,-20,1
2215,40,1,-20,1
2216,40,1,-20,1
2217,40,1,-20,1
2218,40,1,-20,1
2219,40,1,-20,1
2220,40,1,-20,1
2221,40,1,-20,1
2222,40,1,-20,1
2223,40,1,-20,1
2224,40,1,-20,1
2225,40,1,-20,1
2226,40,1,-20,1
2227,40,1,-20,1
2228,40,1,-20,1
2229,40,1,-20,1
2230,40,1,-20,1
2231,40,1,-20,1
2232,40,1,-20,1
2233,40,1,-20,1
2234,40,1,-20,1
2235,40,1,-20,1
2236,40,1,-20,1
2237,40,1,-20,1
2238,40,1,-20,1
2239,40,1,-20,1
2240,40,1,-20,1
2241,40,1,-20,1
2242,40,1,-20,1
2243,40,1,-20,1
2244,40,1,-20,1
2245,40,1,-20,1
2246,40,1,-20,1
2247,40,1,-20,1
2248,40,1,-20,1
2249,40,1,-20,1
2250,40,1,-20,1
2251,40,1,-20,1
2252,40,1,-20,1
2253,40,1,-20,1
2254,40,1,-20,1
2255,40,1,-20,1
2256,40,1,-20,1
2257,40,1,-20,1
2258,40,1,-20,1
2259,40,1,-20,1
2260,40,1,-20,1
2261,40,1,-20,1
2262,40,1,-20,1
2263,40,1,-20,1
2264,40,1,-20,1
2265,40,1,-20,1
2266,40,1,-20,1
2267,40,1,-20,1
2268,40,1,-20,1
2269,40,1,-20,1
2270,40,1,-20,1
2271,40,1,-20,1
2272,40,1,-20,1
2273,40,1,-20,1
2274,40,1,-20,1
2275,40,1,-20,1
2276,40,1,-20,1
2277,40,1,-20,1
2278,40,1,-20,1
2279,40,1,-20,1
2280,40,1,-20,1
2281,40,1,-20,1
2282,40,1,-20,1
2283,40,1,-20,1
2284,40,1,-20,1
2285,40,1,-20,1
2286,40,1,-20,1
2287,40,1,-20,1
2288,40,1,-20,1
2289,40,1,-20,1
2290,40,1,-20,1
2291,40,1,-20,1
2292,40,1,-20,1
2293,40,1,-20,1
2294,40,1,-20,1
2295,40,1,-20,1
2296,40,1,-20,1
2297,40,1,-20,1
2298,40,1,-20,1
2299,40,1,-20,1
2300,40,1,-20,1
2301,40,1,-20,1
2302,40,1,-20,1
2303,40,1,-20,1
2304,40,1,-20,1
2305,40,1,-20,1
2306,40,1,-20,1
2307,40,1,-20,1
2308,40,1,-20,1
2309,40,1,-20,1
2310,40,1,-20,1
2311,40,1,-20,1
2312,40,1,-20,1
2313,40,1,-20,1
2314,40,1,-20,1
2315,40,1,-20,1
2316,40,1,-20,1
2317,40,1,-20,1
2318,40,1,-20,1
2319,40,1,-20,1
2320,40,1,-20,1
2321,40,1,-20,1
2322,40,1,-20,1
2323,40,1,-20,1
2324,40,1,-20,1
2325,40,1,-20,1
2326,40,1,-20,1
2327,40,1,-20,1
2328,40,1,-20,1
2329,40,1,-20,1
2330,40,1,-20,1
2331,40,1,-20,1
2332,40,1,-20,1
2333,40,1,-20,1
2334,40,1,-20,1
2335,40,1,-20,1
2336,40,1,-20,1
2337,40,1,-20,1
2338,40,1,-20,1
2339,40,1,-20,1
2340,40,1,-20,1
2341,40,1,-20,1
2342,40,1,-20,1
2343,40,1,-20,1
2344,40,1,-20,1
2345,40,1,-20,1
2346,40,1,-20,1
2347,40,1,-20,1
2348,40,1,-20,1
2349,40,1,-20,1
2350,40,1,-20,1
2351,40,1,-20,1
2352,40,1,-20,1
2353,40,1,-20,1
2354,40,1,-20,1
2355,40,1,-20,1
2356,40,1,-20,1
2357,40,1,-20,1
2358,40,1,-20,1
2359,40,1,-20,1
2360,40,1,-20,1
2361,40,1,-20,1
2362,40,1,-20,1
2363,40,1,-20,1
2364,40,1,-20,1
2365,40,1,-20,1
2366,40,1,-20,1
2367,40,1,-20,1
2368,40,1,-20,1
2369,40,1,-20,1
2370,40,1,-20,1
2371,40,1,-20,1
2372,40,1,-20,1
2373,40,1,-20,1
2374,40,1,-20,1
2375,40,1,-20,1
2376,40,1,-20,1
2377,40,1,-20,1
2378,40,1,-20,1
2379,40,1,-20,1
2380,40,1,-20,1
2381,40,1,-20,1
2382,40,1,-20,1
2383,40,1,-20,1
2384,40,1,-20,1
2385,40,1,-20,1
2386,40,1,-20,1
2387,40,1,-20,1
2388,40,1,-20,1
2389,40,1,-20,1
2390,40,1,-20,1
2391,40,1,-20,1
2392,40,1,-20,1
2393,40,1,-20,1
2394,40,1,-20,1
2395,40,1,-20,1
2396,40,1,-20,1
2397,40,1,-20,1
2398,40,1,-20,1
2399,40,1,-20,1
2400,40,1,-20,1
2401,40,1,-20,1
2402,40,1,-20,1
2403,40,1,-20,1
2404,40,1,-20,1
2405,40,1,-20,1
2406,40,1,-20,1
2407,40,1,-20,1
2408,40,1,-20,1
2409,40,1,-20,1
2410,40,1,-20,1
2411,40,1,-20,1
2412,40,1,-20,1
